row_id,user_id,video_id,score
254,92,4644,0.333333
255,92,3352,1
256,92,2399,0
257,94,1694,0.291667
258,94,1694,0.291667
259,96,3959,0.5
260,96,3018,0.833333
261,96,2684,0
262,98,7443,0.809524
263,98,936,0.190476
264,98,4271,0.571429
265,98,2041,0.904762
266,99,4496,0.625
267,99,4631,0.875
268,99,443,0.458333
269,99,2257,0.5
270,100,3786,0.333333
271,100,2148,0.916667
272,100,5866,0.666667
273,101,1033,1
274,102,4788,0.5
275,102,5618,0
276,104,5414,0.69697
277,104,6831,0.575758
278,104,4463,0.19697
279,104,2995,0.893939
280,104,2604,0.0454545
281,104,6969,0.818182
282,104,7105,0.454545
283,104,7122,0.863636
284,106,1588,0.5
285,107,6552,0.666667
286,107,2981,0
287,108,3018,0.518519
288,108,7233,0.222222
289,108,4512,0.185185
290,108,3941,0.444444
291,108,3955,0.814815
292,109,6459,0.555556
293,109,2962,0.666667
294,109,3603,0.944444
295,110,4252,0.833333
296,110,5561,0.433333
297,111,4172,0.75
298,111,5928,0.125
299,111,5928,0.125
300,114,3685,0.904762
301,114,1964,0.571429
302,114,3315,0.333333
303,115,1723,1
304,115,6884,0.592593
305,115,333,0.240741
306,115,501,0.185185
307,115,4870,0.333333
308,118,1788,0.666667
309,118,1839,0
310,119,1522,1
311,120,3393,1
312,121,5733,0.666667
313,122,4636,0.857143
314,122,3557,0.666667
315,122,2790,0.428571
316,122,1754,0.357143
317,122,1164,0.619048
318,122,2303,0.571429
319,122,6488,0.547619
320,122,5822,0.142857
321,122,3175,0.428571
322,124,6551,0.233333
323,124,6551,0.233333
324,125,655,1
325,125,3969,0.666667
326,125,29,0.352941
327,125,5641,0.666667
328,125,4814,0.882353
329,125,2383,0.54902
330,125,1217,0.0784314
331,125,2510,0.843137
332,125,3369,0.27451
333,125,194,0.137255
334,125,2678,0
335,126,5849,0.533333
336,126,3581,0.733333
337,126,2399,0.0666667
338,127,7247,0
339,129,2867,0.944444
340,129,6291,0.888889
341,129,6132,0.0833333
342,130,4603,0.047619
343,130,3706,1
344,130,324,0.619048
345,132,509,1
346,132,7160,0.851852
347,132,4904,0.555556
348,132,1052,0.0555556
349,133,459,0.5
350,134,4270,0.454545
351,134,3941,0.0606061
352,135,7449,0.333333
353,136,6962,0.111111
354,136,5933,0.0666667
355,136,682,0.422222
356,136,1749,0.622222
357,136,2659,0.911111
358,136,2961,0.0222222
359,136,7264,0.266667
360,136,1751,0.755556
361,136,5787,0.2
362,136,1590,0.422222
363,137,4113,1
364,138,6588,0.452381
365,138,6968,0.785714
366,138,6397,0.166667
367,138,7219,0.547619
368,138,582,0.571429
369,138,5284,0.357143
370,139,6303,0.333333
371,140,1052,0.12963
372,140,6413,0.851852
373,140,6533,0.666667
374,142,1483,0.151515
375,142,2012,0.606061
376,142,6330,0.909091
377,142,1486,0.272727
378,142,3913,0.818182
379,143,3302,0.666667
380,144,403,0.333333
381,144,1668,0.708333
382,144,5371,0.375
383,144,2980,0.166667
384,144,2465,0.958333
385,145,2544,0.259259
386,145,6683,0.296296
387,146,4644,0.5
388,147,4420,0.533333
389,147,5373,0.266667
390,147,7129,1
391,150,1046,0.05
392,150,4631,0.883333
393,150,1957,0.766667
394,151,4113,1
395,151,1707,0.416667
396,151,5045,0.5
397,152,886,0.619048
398,152,5373,0.761905
399,153,5536,0.388889
400,153,6718,0.555556
401,153,7356,0.388889
402,154,6989,0.5
403,156,220,0
404,156,2061,0.444444
405,157,2544,0.555556
406,157,6862,1
407,158,4195,0.888889
408,158,3685,0.944444
409,158,2087,0.388889
410,159,3386,1
411,159,1577,0
412,160,5675,0.5
413,160,6678,0.351852
414,160,5374,0.944444
415,160,1412,0.296296
416,160,3623,0.722222
417,161,1033,0.25
418,161,6921,1
419,161,6809,0.416667
420,162,3600,0.5
421,162,682,0
422,162,2387,1
423,163,4113,0.809524
424,163,2303,0.428571
425,163,29,0.238095
426,163,4258,0
427,164,6252,0.266667
428,166,145,0.791667
429,167,3018,0.833333
430,167,7222,0
431,167,3902,0.666667
432,168,527,0.0833333
433,168,2963,0.388889
434,168,6769,0.5
435,168,6687,0.722222
436,169,3691,0.740741
437,169,7199,0.222222
438,169,2945,0.925926
439,171,157,0.416667
440,172,6125,0.722222
441,172,911,0.666667
442,173,868,0.121212
443,173,321,0.333333
444,175,1726,0
445,176,2303,0.851852
446,176,804,0.907407
447,176,7058,0.277778
448,176,3352,0.925926
449,176,3796,0.962963
450,176,7160,0.703704
451,176,2177,0.648148
452,176,4322,0.314815
453,176,433,0.296296
454,176,1911,0.296296
455,176,6699,0.12963
456,176,6774,0.666667
457,177,1632,1
458,178,3629,0.666667
459,179,2332,0.309524
460,179,453,0.142857
461,179,1282,0.904762
462,179,2202,0.714286
463,179,4332,0.97619
464,179,1470,0.309524
465,179,6975,0.309524
466,180,1074,0.444444
467,181,3128,0.166667
468,181,4496,1
469,181,6082,0.444444
470,181,1015,0.666667
471,184,2491,0.259259
472,184,5034,0.574074
473,184,122,0.425926
474,184,3822,0.240741
475,184,1695,0.425926
476,184,6161,0.759259
477,184,579,0.0555556
478,184,2362,0.759259
479,184,3501,0.0740741
480,184,3951,0.777778
481,185,2303,0.458333
482,185,2869,0.875
483,185,1957,0.916667
484,185,5031,0.0416667
485,185,3578,0.416667
486,186,445,0.75
487,186,4636,0.583333
488,187,2004,0.833333
489,187,3182,0.892857
490,187,3182,0.892857
491,187,4569,0.654762
492,187,4569,0.654762
493,187,6132,0.27381
494,187,6132,0.27381
495,188,4460,0
496,188,7107,1
497,189,6962,0
498,189,2949,0.416667
499,189,3691,0.416667
500,189,3018,0.833333
501,190,4339,0.777778
502,191,3217,0.5
503,191,1033,0.428571
504,191,5034,0.809524
505,191,527,0.190476
506,191,7110,0.309524
507,192,6504,0.444444
508,192,4172,0.333333
509,197,2113,0.0740741
510,197,6531,0.740741
511,197,509,0.62963
512,197,6485,0.814815
513,198,7335,0.047619
514,198,6946,0.47619
515,198,6381,0.47619
516,198,4166,0.380952
517,199,299,1
518,199,2985,0.166667
519,199,3740,0.0833333
520,200,299,1
521,200,1868,0
522,201,1694,0.583333
523,201,708,0.333333
524,202,3113,0.777778
525,204,5371,0.747748
526,204,982,0.945946
527,204,2957,0.297297
528,204,1575,0.612613
529,204,1656,0.342342
530,204,5346,0.648649
531,204,6997,0.189189
532,204,5513,0.243243
533,204,6282,0.684685
534,204,2614,0.0630631
535,204,3339,0.576577
536,204,382,0.432432
537,204,650,0.018018
538,204,1702,0.918919
539,204,4768,0.108108
540,204,1788,0.63964
541,204,4214,0.702703
542,205,1693,0.647727
543,205,703,0.276515
544,205,4946,0.522727
545,205,3763,0.795455
546,205,193,0.848485
547,205,1695,0.310606
548,205,3670,0.613636
549,205,6659,0.859848
550,205,3079,0.537879
551,205,132,0.287879
552,205,6436,0.0984848
553,205,4803,0.371212
554,205,5825,0.121212
555,205,5446,0.484848
556,205,6884,0.481061
557,205,4077,0.776515
558,205,1109,0.284091
559,205,4672,0.75
560,205,239,0.219697
561,205,6267,0.439394
562,205,5108,0.143939
563,205,3708,0.17803
564,205,3083,0.44697
565,205,2878,0.511364
566,205,29,0.284091
567,205,5868,0.560606
568,205,2383,0.704545
569,205,2709,0.17803
570,205,5553,0.583333
571,205,1744,0.859848
572,205,5029,0.261364
573,205,4737,0.568182
574,205,2814,0.318182
575,205,3712,0.0643939
576,205,2213,0.159091
577,205,63,0.431818
578,205,6222,0.0378788
579,206,5928,0.214286
580,206,5928,0.214286
581,206,5796,0.0952381
582,207,4992,0.0833333
583,207,7219,0.166667
584,207,5056,0.75
585,207,6553,0.833333
586,208,4161,0.5
587,210,978,0.309524
588,210,978,0.511905
589,210,978,0.511905
590,210,6478,0.857143
591,210,7378,0.238095
592,210,7085,0.22619
593,210,3216,0.166667
594,210,2431,0.642857
595,211,5374,0.5
596,211,6860,0.333333
597,211,4166,0.466667
598,211,657,0.0333333
599,214,4640,0.333333
600,214,6403,1
601,215,3210,0.916667
602,215,2177,0.75
603,215,4893,0.708333
604,215,220,0
605,216,6921,0.583333
606,216,6291,0.916667
607,216,4941,0.0833333
608,218,3238,0.25641
609,218,6471,0
610,218,832,0.846154
611,218,3849,0.487179
612,218,5096,0.512821
613,218,5603,0.102564
614,218,4332,0.974359
615,218,2348,0.794872
616,218,7336,0.358974
617,221,527,0.0555556
618,221,6700,0.814815
619,221,1894,0.296296
620,221,4750,0.296296
621,221,3159,0.814815
622,221,3102,0.925926
623,221,6865,0.407407
624,222,53,0.309524
625,222,3321,0.690476
626,222,3545,0.142857
627,223,3238,0.416667
628,223,5137,1
629,223,6181,0.666667
630,224,2399,0.333333
631,225,6792,1
632,225,6769,0.611111
633,226,4113,0.716667
634,226,4113,0.716667
635,226,2383,0.566667
636,226,3128,0.366667
637,226,5513,0.133333
638,226,868,0.833333
639,226,6346,0.666667
640,226,1535,0.2
641,226,2407,0.2
642,227,5463,0.5
643,228,2805,0.5
644,229,2784,0.222222
645,229,2573,0
646,229,3916,0.666667
647,229,4496,1
648,232,1833,0.333333
649,233,3742,0.666667
650,234,5995,0.416667
651,234,5096,0.833333
652,234,7017,0.333333
653,235,4569,0.333333
654,236,3587,0.952381
655,236,6024,0.238095
656,236,3706,0.380952
657,237,6423,0.666667
658,238,5844,0.777778
659,238,3978,0.111111
660,238,6678,0.5
661,238,1076,0.333333
662,238,923,0.722222
663,238,5713,0.222222
664,238,5966,0.638889
665,239,185,0.458333
666,239,1993,0.875
667,239,2160,0.916667
668,239,1878,0
669,240,792,1
670,241,3461,1
671,242,3216,0.166667
672,242,2993,0.0833333
673,243,2700,1
674,244,6026,0.666667
675,244,4417,0
676,244,3018,0.75
677,244,299,0.833333
678,246,4185,0
679,248,4004,0.904762
680,248,3833,0.47619
681,248,7357,0.142857
682,248,7257,0
683,248,6439,0.619048
684,250,2729,0.466667
685,250,6518,0.866667
686,251,1934,0
687,251,3352,0.966667
688,251,5665,0.5
689,251,4506,0.633333
690,251,6921,0.9
691,252,2594,0.111111
692,252,4194,0.833333
693,252,2654,0.0740741
694,252,5239,0.962963
695,252,7486,0.12963
696,253,5664,0
697,253,2999,0.833333
698,253,6775,0.666667
699,255,4311,0.444444
700,255,2951,0.444444
701,255,4477,1
702,256,6209,0.444444
703,256,1498,0.814815
704,256,1957,0.166667
705,256,6565,0.925926
706,258,256,0.0833333
707,258,6565,0.666667
708,258,3568,0.833333
709,260,7045,0.333333
710,260,5567,0.416667
711,260,6478,0
712,260,5073,1
713,260,4672,0.75
714,261,3369,0.037037
715,261,247,0.111111
716,261,3849,0.37037
717,261,5351,0.740741
718,263,3625,0.333333
719,265,6413,0.333333
720,265,1133,0.5
721,266,347,0.619048
722,266,5381,0.047619
723,267,4506,0.416667
724,267,368,0.833333
725,268,6132,0.216667
726,268,335,0.35
727,268,335,0.35
728,269,2160,0.75
729,269,167,0.125
730,270,2904,0.814815
731,270,2684,0.0555556
732,270,4636,0.62963
733,272,4928,0.939394
734,272,4172,0.939394
735,272,7063,0.515152
736,272,2684,0.227273
737,272,2684,0.227273
738,272,5747,0.363636
739,272,5314,0.848485
740,272,5474,0.0454545
741,272,5474,0.0454545
742,273,2414,0.5
743,276,443,0.5
744,276,682,0.466667
745,276,3155,0.333333
746,276,7287,0.433333
747,278,1200,0.904762
748,278,7542,0.619048
749,278,6064,0.714286
750,279,5128,0.666667
751,281,7044,0.333333
752,281,3573,0.166667
753,282,1162,0.25
754,282,2681,0.708333
755,282,5955,1
756,282,4888,0.458333
757,283,4916,0
758,283,2171,0.25
759,283,5591,0.708333
760,283,6189,0.791667
761,283,5809,0.708333
762,283,1522,0.208333
763,284,3587,0.352941
764,284,333,0.686275
765,284,2368,0.735294
766,284,2030,0.745098
767,284,281,0.0196078
768,284,6267,0.156863
769,284,5759,0.764706
770,284,4158,0.529412
771,284,171,0.176471
772,284,2413,0.941176
773,284,6205,0.45098
774,284,5697,0.137255
775,284,3173,0.362745
776,285,6209,0.851852
777,285,104,0.888889
778,285,3595,0.0555556
779,286,1909,0.588235
780,286,500,0.607843
781,286,5033,0.333333
782,286,5311,0.0392157
783,286,520,0.901961
784,286,1103,0.509804
785,286,5900,0.411765
786,286,2794,0.901961
787,286,2794,0.0980392
788,286,4646,0.27451
789,286,7136,0.745098
790,286,1440,0.294118
791,287,2635,0.266667
792,287,1395,0.533333
793,287,4638,0.466667
794,287,4302,0.133333
795,288,4636,0.5
796,289,2631,0.363636
797,289,4823,0.757576
798,289,2926,0.545455
799,289,3018,0.242424
800,289,1861,0.545455
801,290,1522,0
802,291,122,0.208333
803,291,908,0.0416667
804,291,3221,1
805,291,7015,0.625
806,291,6886,0.625
807,292,127,0.921569
808,292,5430,0.117647
809,294,3505,0.388889
810,294,5931,0.722222
811,295,4856,0.541667
812,296,6769,0.566667
813,296,605,0.9
814,296,2049,0.1
815,297,1785,1
816,298,1886,0.807018
817,298,3393,0.912281
818,298,6989,0.421053
819,298,4650,0.140351
820,299,1957,0.7
821,299,1957,0.7
822,299,4563,0.4
823,300,7256,0.4
824,300,6280,0
825,300,4063,0.733333
826,303,3504,0.642857
827,303,120,0.642857
828,303,3048,0.0238095
829,303,2744,0.928571
830,303,3310,0.690476
831,303,6181,0.47619
832,303,3926,0.285714
833,303,6733,1
834,306,3654,0.952381
835,306,2962,0.428571
836,306,996,0.0952381
837,307,2399,0.5
838,308,7015,0.5
839,309,6804,1
840,309,70,0
841,312,2303,0.833333
842,313,247,0.212121
843,313,240,0.575758
844,313,3000,0.727273
845,313,2363,0
846,313,610,0.333333
847,315,3625,0.787879
848,315,1052,0.0454545
849,315,1052,0.0454545
850,315,2544,0.757576
851,315,623,0.575758
852,315,2980,0.606061
853,316,1419,0.333333
854,316,6847,1
855,318,5238,0.866667
856,318,2510,0.666667
857,318,4870,0.566667
858,318,2399,0.366667
859,318,2049,0.533333
860,321,5307,0
861,321,7017,0.388889
862,321,2700,0.222222
863,321,4161,0.944444
864,321,2303,0.833333
865,322,2675,0.5
866,323,2004,0.666667
867,323,6769,0.333333
868,323,3018,0.428571
869,324,3131,0.444444
870,325,4283,0.97619
871,325,6191,0.619048
872,325,4662,0.738095
873,325,6565,0.952381
874,325,2962,0.261905
875,325,226,0.380952
876,325,5585,0.619048
877,325,6274,0.214286
878,326,2303,0.111111
879,328,792,0.222222
880,330,38,0.604167
881,330,2383,0.770833
882,330,6921,0.583333
883,330,3207,0.229167
884,330,1783,0.208333
885,330,3685,0.875
886,330,54,0.791667
887,330,6507,0.1875
888,330,2399,0.0625
889,330,2092,0.354167
890,331,6775,0.5
891,332,6031,0.0555556
892,332,67,0.944444
893,333,4270,0.333333
894,333,6909,0.666667
895,335,5522,1
896,335,2084,0.377778
897,335,3112,0.688889
898,335,6241,0.511111
899,335,6416,0.8
900,335,657,0.177778
901,335,2383,0.577778
902,335,1308,0.0444444
903,337,5073,0.5
904,338,65,0.333333
905,338,7136,0.833333
906,339,6026,0
907,341,610,0.1
908,341,238,0.966667
909,341,3955,0.566667
910,341,3959,0.4
911,341,2750,0.6
912,341,2303,0.7
913,341,5585,0
914,341,4660,0.766667
915,341,3010,0.733333
916,343,6026,0.5
917,344,4640,0.431373
918,344,682,0.254902
919,344,2510,0.823529
920,344,4715,0.784314
921,344,2527,0.901961
922,344,1075,0.862745
923,344,4807,0.588235
924,344,4605,0.627451
925,344,4849,0
926,345,3791,1
927,346,3936,0.769231
928,346,4768,0.461538
929,346,5351,0.923077
930,346,5463,0.717949
931,346,6839,0.153846
932,346,5639,0.666667
933,346,6286,0.461538
934,347,162,0.333333
935,347,7233,0.611111
936,347,2612,0.388889
937,347,6540,0.722222
938,349,3387,0.666667
939,350,3858,0.555556
940,350,2303,0.666667
941,350,4113,0.666667
942,351,5414,0.401961
943,351,3000,0.784314
944,351,3477,0.333333
945,351,3334,0.27451
946,351,792,0.617647
947,351,453,0.401961
948,351,45,0.852941
949,351,6268,0.647059
950,351,3705,0.0490196
951,352,149,0
952,352,199,1
953,355,5201,0.166667
954,355,4569,0.541667
955,356,992,0
956,356,4577,0.888889
957,356,5720,0.333333
958,357,6676,0.564103
959,357,6368,0.794872
960,362,213,0.435897
961,362,5109,0.128205
962,362,7235,0.717949
963,362,1280,0.358974
964,362,3897,0.769231
965,363,453,0
966,365,2986,0.416667
967,366,6573,0.119048
968,366,6573,0.119048
969,366,2551,0.603175
970,366,4313,0.619048
971,366,364,0.666667
972,367,5725,0
973,368,2303,0.5
974,370,2631,0.555556
975,370,4283,0.527778
976,370,6551,0.125
977,370,6551,0.125
978,370,3551,0.361111
979,370,6418,0.527778
980,371,6921,0.533333
981,371,3587,0.933333
982,372,6001,0.740741
983,372,6191,0.925926
984,372,6398,0.0740741
985,372,3234,0.666667
986,379,7322,0.666667
987,379,3706,0.625
988,380,3383,1
989,380,1861,0.166667
990,382,601,0.384615
991,382,681,0.923077
992,382,5169,0.435897
993,382,3885,0.230769
994,382,347,0.487179
995,382,1007,0.564103
996,382,4087,0.948718
997,382,3182,0.423077
998,383,4163,0.666667
999,383,4569,0.388889
1000,383,4569,0.388889
1001,384,945,0
1002,384,1725,0.444444
1003,384,6439,1
1004,385,1707,0.380952
1005,385,143,0
1006,385,5948,1
1007,386,445,1
1008,386,3369,0
1009,388,2160,0.625
1010,388,29,0.0833333
1011,388,3951,0.75
1012,388,185,0.208333
1013,389,4063,0.773333
1014,389,4190,0.0666667
1015,389,370,0.133333
1016,389,3325,0.533333
1017,389,370,0.866667
1018,389,1189,0.706667
1019,389,4680,0.32
1020,389,2958,0.706667
1021,389,6769,0.28
1022,389,669,0.16
1023,391,4004,0.185185
1024,391,2231,0.222222
1025,391,3159,0.740741
1026,391,3155,0.148148
1027,393,7196,0.5
1028,395,2544,0.5
1029,395,2819,0.444444
1030,396,2002,0.575758
1031,396,7261,0.393939
1032,396,445,0.878788
1033,396,4771,0.030303
1034,398,933,0
1035,398,722,0.4
1036,398,67,1
1037,398,5374,0.2
1038,399,2383,0.25
1039,399,2962,0.708333
1040,399,5920,0.666667
1041,400,1656,0.266667
1042,400,2399,0.933333
1043,400,3299,0.466667
1044,403,1412,0.555556
1045,405,453,0
1046,405,3430,0.777778
1047,405,2076,0.444444
1048,405,3310,1
1049,406,682,0.666667
1050,407,3844,1
1051,408,3393,0.583333
1052,408,3129,0.833333
1053,408,5399,0.375
1054,408,3232,0.333333
1055,409,4081,0.766667
1056,409,6888,0.2
1057,409,1737,0.233333
1058,409,4552,0.5
1059,409,2053,0.466667
1060,409,7172,0
1061,409,232,0.466667
1062,411,1679,0.666667
1063,412,2786,0.966667
1064,412,2171,0.5
1065,412,6111,0.366667
1066,412,2594,0.1
1067,413,3970,0.717949
1068,413,6149,0.564103
1069,413,6917,0.487179
1070,415,6921,1
1071,416,4013,0.47619
1072,416,4071,0.285714
1073,417,633,0.422222
1074,417,2962,0.244444
1075,417,682,0.311111
1076,417,4103,0.155556
1077,417,2245,0.444444
1078,417,1938,0.733333
1079,420,3430,0.777778
1080,420,5665,0.333333
1081,420,5485,0
1082,420,3248,0.888889
1083,423,3158,0.222222
1084,424,4214,1
1085,424,1350,0.533333
1086,425,5841,0.611111
1087,425,5841,0.611111
1088,425,1868,0.777778
1089,425,5567,0
1090,426,2399,0.333333
1091,426,3685,0.666667
1092,427,985,0.25
1093,427,1050,0.75
1094,428,5633,0.333333
1095,430,748,0.111111
1096,431,4311,0.166667
1097,432,3587,0.611111
1098,432,2712,0.111111
1099,434,2171,0.470588
1100,434,4670,0.784314
1101,434,5633,0.764706
1102,434,5239,0.764706
1103,434,1621,0.607843
1104,434,6459,0.509804
1105,434,3648,0.901961
1106,434,473,0.117647
1107,434,1280,0.176471
1108,434,5802,0
1109,435,627,0.666667
1110,435,7219,0.666667
1111,435,5683,0.166667
1112,436,697,0.583333
1113,436,2581,0.75
1114,438,6989,0.666667
1115,438,299,1
1116,440,6537,0
1117,441,5603,0.583333
1118,441,3430,1
1119,444,5954,0.125
1120,444,2140,0.875
1121,444,6183,0.541667
1122,446,263,0
1123,447,6962,0.416667
1124,447,4946,0.666667
1125,449,2986,0.5
1126,450,3505,0.238095
1127,450,445,0.904762
1128,450,7257,0.142857
1129,452,4971,0.5
1130,453,5490,0.5
1131,454,1957,0.444444
1132,455,7110,0.333333
1133,455,7356,0.333333
1134,457,3221,0.952381
1135,457,6418,0.261905
1136,457,3102,0.333333
1137,457,486,0.333333
1138,457,6262,0.857143
1139,457,1344,0.619048
1140,457,3544,0
1141,458,2665,0.25
1142,458,6210,0.416667
1143,458,4734,0.666667
1144,458,5712,0.166667
1145,460,3027,0.484848
1146,460,299,0.969697
1147,460,5050,0.909091
1148,460,3813,0.69697
1149,460,1694,0.227273
1150,460,1694,0.227273
1151,460,1668,0.69697
1152,460,1868,0.333333
1153,461,3166,0.5
1154,462,1268,0.298246
1155,462,6888,0.807018
1156,462,3685,0.649123
1157,462,132,0.333333
1158,462,1302,0.298246
1159,462,943,0.77193
1160,462,2031,0.0877193
1161,463,2465,0.5
1162,463,792,0.833333
1163,463,1868,0.25
1164,463,7150,0.416667
1165,464,2951,0.555556
1166,464,1061,0.388889
1167,465,4084,0
1168,465,180,0.5
1169,466,6003,0.5
1170,466,534,0
1171,468,706,0.0350877
1172,468,5759,0.596491
1173,468,1075,0.807018
1174,468,1993,0.263158
1175,468,5522,0.947368
1176,468,1654,0.210526
1177,468,969,0.350877
1178,468,1886,0.649123
1179,468,2368,0.77193
1180,472,5452,0.666667
1181,472,4636,0.222222
1182,473,908,0.5
1183,475,2630,0.5
1184,476,3641,0.488889
1185,476,2794,0
1186,476,2923,1
1187,476,2826,0.177778
1188,476,382,0.311111
1189,477,7235,0.822222
1190,477,7486,0.511111
1191,477,5008,0.777778
1192,477,4949,0.311111
1193,477,5426,0.8
1194,477,6718,0.555556
1195,477,1425,0.488889
1196,477,2814,0.244444
1197,477,6769,0.6
1198,477,27,0.711111
1199,478,6573,0.0333333
1200,478,6573,0.0333333
